0,1,1,0,4,48,0,0,0,0.690313,-5.92675e-21,147.66,128.306,0.784420819217,0.620228972541,0,0,0,0,10,12,0,0,4,-0.0260793,-5.92675e-21,246.979,128.3,0.8808972016,0.473307638025|-1,-1,-1,1,-1,-1,0.881016160668,0.473086170419
0,1,1,0,4,49,0,0,0,0.992233,-5.92675e-21,148.35,128.306,0.783134970173,0.62185176569,0,1,0,0,10,13,0,0,4,0.297478,-5.92675e-21,246.953,128.3,0.881016160668,0.473086170419|-1,-1,-1,-1,-1,-1,0.881076353392,0.47297405795
0,1,1,0,4,50,0,0,0,1.26856,-5.92675e-21,149.343,128.306,0.784934738702,0.619578450221,0,0,0,0,4,0,0,0,4,0.125576,-5.92675e-21,247.251,128.3,0.881076353392,0.47297405795|-1,-1,-1,-1,-1,-1,0.881257501539,0.472636452235
0,1,1,0,4,51,0,0,0,1.52147,-5.92675e-21,150.611,128.306,0.785898705107,0.618355258174,0,0,0,0,4,1,0,0,4,0.0354326,-5.92675e-21,247.376,128.3,0.881257501539,0.472636452235|-1,-1,-1,-1,-1,-1,0.881382873037,0.472402615485
0,1,0,0,10,0,0,0,0,1.75294,-5.92675e-21,152.133,128.306,0.794859931804,0.606792953826,0,0,0,0,4,2,0,0,4,3.85666e-22,-5.92675e-21,247.412,128.3,0.881382873037,0.472402615485|-1,-1,-1,-1,-1,-1,0.881382873037,0.472402615485
0,1,0,0,10,1,0,0,0,2.51924,-5.92675e-21,153.886,128.306,0.815359614959,0.578954832689,0,0,0,0,4,3,0,0,4,-4.80165e-30,-5.92675e-21,247.412,128.3,0.881382873037,0.472402615485|-1,-1,-1,-1,-1,-1,0.881382873037,0.472402615485
0,1,0,0,10,2,0,0,0,2.75969,-5.92675e-21,156.405,128.3,0.825875091854,0.563853112658,0,0,0,0,0,4,0,0,4,4.61933e-38,-5.92675e-21,247.412,128.3,0.881382873037,0.472402615485|-1,-1,-1,-1,-1,-1,0.881382873037,0.472402615485
1,1,0,0,10,3,0,0,0,2.91619,-0.738003,159.165,128.3,0.828379273571,0.560167634837,0,0,0,0,0,4,0,0,4,1.4013e-45,-5.92675e-21,247.412,128.3,0.881382873037,0.472402615485|-1,-1,-1,-1,1,-1,0.881382873037,0.472402615485
1,1,0,0,10,4,0,0,0,2.99826,-1.47354,162.081,127.562,0.829704878359,0.558202306361,0,0,1,0,4,1,0,0,4,0.0,-5.92675e-21,247.412,128.3,0.881382873037,0.472402615485|-1,-1,-1,-1,1,-1,0.881382873037,0.472402615485
1,1,0,0,10,6,0,0,0,2.3941,-3.48447,167.81,123.882,0.837042077574,0.547138520276,0,0,1,0,4,2,0,0,4,0.0,-5.92675e-21,247.412,128.3,0.881382873037,0.472402615485|-1,-1,1,-1,1,-1,0.881382873037,0.472402615485
1,1,0,0,10,6,0,0,0,2.38612,-3.03831,167.81,123.882,0.837042077574,0.547138520276,0,-1,1,0,4,3,0,0,4,-0.409288,-5.92675e-21,247.412,128.3,0.881382873037,0.472402615485|-1,-1,1,-1,1,-1,0.881295520997,0.47256555595
1,1,0,0,10,7,0,0,0,2.65139,-2.31192,170.461,121.57,0.841669112,0.539993616541,0,-1,1,0,4,4,0,0,4,-0.783884,-5.92675e-21,247.002,128.3,0.881295520997,0.47256555595|-1,-1,-1,1,1,-1,0.883218352218,0.46896198386
0,1,0,0,10,8,0,0,0,2.52619,-1.97426,173.045,119.153,0.846241796598,0.532799044379,0,1,1,0,4,5,0,0,4,-0.115406,-5.92675e-21,246.218,128.3,0.883218352218,0.46896198386|-1,-1,-1,1,1,-1,0.889710581106,0.456525006837
0,1,0,0,10,9,0,0,0,2.47729,-1.53313,175.571,117.179,0.851329186102,0.524631887031,0,1,1,0,4,6,0,0,4,0.435576,-5.92675e-21,246.103,128.3,0.889710581106,0.456525006837|-1,-1,-1,1,1,-1,0.891243141549,0.453525812542
0,1,0,0,10,10,0,0,0,2.47729,-1.09347,178.049,115.646,0.856944242389,0.515409124325,0,1,1,0,4,7,0,0,4,0.807944,-5.92675e-21,246.539,128.3,0.891243141549,0.453525812542|-1,-1,-1,1,1,-1,0.8909024136,0.454194770381
0,1,0,0,10,12,0,0,0,2.32986,-0.218549,182.885,114.552,0.871930479243,0.489629696165,0,1,1,0,4,8,0,0,4,1.14875,-5.92675e-21,247.347,128.3,0.8909024136,0.454194770381|-1,-1,-1,1,1,-1,0.89169497242,0.452636803806
0,1,0,0,10,12,0,0,0,2.32209,0.216726,182.885,114.552,0.871930479243,0.489629696165,0,1,1,0,4,9,0,0,4,1.46067,-5.92675e-21,248.495,128.3,0.89169497242,0.452636803806|-1,-1,-1,1,1,-1,0.893278262105,0.449504111717
0,1,0,0,10,13,0,0,0,2.37034,0.216726,185.255,113.678,0.880896838453,0.473308313896,0,1,1,0,4,10,0,0,4,1.74615,-5.92675e-21,249.956,128.3,0.893278262105,0.449504111717|-1,-1,-1,1,1,-1,0.894569444451,0.446928975403
0,1,0,0,4,0,0,0,0,2.32309,0.65055,187.6,113.678,0.887818121334,0.460194506085,0,1,1,0,4,11,0,0,4,2.00743,-5.92675e-21,251.702,128.3,0.894569444451,0.446928975403|-1,-1,-1,1,1,-1,0.89491811558,0.446230396104
0,1,0,0,4,1,0,0,0,2.32309,1.08293,189.923,114.546,0.899100504882,0.437742255352,0,1,1,0,4,12,0,0,4,2.24657,-5.92675e-21,253.71,128.3,0.89491811558,0.446230396104|-1,-1,-1,1,1,-1,0.895487951284,0.445085754777
0,1,0,0,4,2,0,0,0,2.32309,1.51387,192.228,115.629,0.907274660585,0.420538571668,0,1,1,0,4,13,0,0,4,2.46544,-5.92675e-21,255.956,128.3,0.895487951284,0.445085754777|-1,-1,-1,1,1,-1,0.896234332198,0.443580907829
0,-1,0,0,0,4,0,0,0,1.02405,2.37143,196.462,119.086,0.916859949713,0.399209008681,0,1,1,0,4,14,0,0,4,2.17702,-5.92675e-21,258.422,128.3,0.896234332198,0.443580907829|-1,-1,-1,1,1,-1,0.896923207625,0.442186340386
0,-1,0,0,0,4,0,0,0,1.02063,2.79808,196.462,119.086,0.916859949713,0.399209008681,0,1,1,0,4,15,0,0,4,2.40178,-5.92675e-21,260.599,128.3,0.896923207625,0.442186340386|-1,-1,1,-1,1,-1,0.894072967401,0.447921342383
0,-1,2,0,1,0,2,0,0,0.791545,2.79808,197.83,121.457,0.916358760737,0.400358116717,0,-1,1,0,4,16,0,0,4,1.37152,-5.92675e-21,263.0,128.3,0.894072967401,0.447921342383|-1,-1,1,-1,1,-1,0.889004723571,0.457898025185
-1,-1,2,0,1,0,2,0,0,-0.671374,1.05654e-19,198.839,127.479,0.91730975703,0.398174345806,0,-1,1,0,4,17,0,0,4,0.653231,-5.92675e-21,264.372,128.3,0.889004723571,0.457898025185|-1,-1,1,-1,1,-1,0.880383193198,0.474263042134
-1,-1,2,0,1,0,2,0,0,-0.638718,1.97633e-20,198.839,127.479,0.91730975703,0.398174345806,0,-1,1,0,4,18,0,0,4,-4.3483e-23,-5.92675e-21,265.025,128.3,0.880383193198,0.474263042134|-1,-1,1,-1,1,-1,0.878398615644,0.477928731125
-1,-1,2,0,1,0,2,0,0,-0.420771,4.40074e-21,198.654,128.325,0.915669850104,0.40193124488,0,-1,1,0,4,19,0,0,4,-0.409288,-5.92675e-21,265.025,128.3,0.878398615644,0.477928731125|-1,-1,1,-1,1,-1,0.87791880357,0.478809538687
-1,-1,2,0,1,0,2,0,0,-0.740715,4.40867e-21,198.233,128.325,0.914886883219,0.403710280911,0,-1,1,0,4,20,0,0,4,-0.783884,-5.92675e-21,264.616,128.3,0.87791880357,0.478809538687|-1,-1,1,-1,1,-1,0.874233984592,0.485504830238
-1,-1,2,0,1,0,2,0,0,-1.05959,4.40867e-21,197.492,128.325,0.9159842456,0.40121423431,0,-1,1,0,4,21,0,0,4,-1.12673,-5.92675e-21,263.832,128.3,0.874233984592,0.485504830238|-1,-1,1,-1,1,-1,0.87427283712,0.485434863059
-1,-1,2,0,1,0,2,0,0,-1.37741,4.40867e-21,196.433,128.325,0.916746092262,0.399470402311,0,-1,1,0,4,22,0,0,4,-1.44052,-5.92675e-21,262.705,128.3,0.87427283712,0.485434863059|-1,-1,1,-1,1,-1,0.875059395933,0.484015550979
0,-1,2,0,1,0,2,0,0,-1.69416,4.40867e-21,195.055,128.325,0.915979413682,0.401225265544,0,-1,1,0,4,23,0,0,4,-1.7277,-5.92675e-21,261.265,128.3,0.875059395933,0.484015550979|-1,-1,1,-1,1,-1,0.874576570635,0.484887432397
0,-1,2,0,1,0,2,0,0,-2.00986,4.40867e-21,193.361,128.325,0.914930071702,0.40361239314,0,-1,1,0,4,24,0,0,4,-1.99055,-5.92675e-21,259.537,128.3,0.874576570635,0.484887432397|-1,-1,1,-1,1,-1,0.874091323255,0.485761627355
0,-1,2,0,1,0,2,0,0,-1.91886,4.40867e-21,191.351,128.325,0.913591401741,0.406633435253,0,-1,1,0,4,25,0,0,4,-2.23112,-5.92675e-21,257.546,128.3,0.874091323255,0.485761627355|-1,-1,1,-1,1,-1,0.874647508656,0.48475946159
0,-1,2,0,1,0,2,0,0,-1.91886,4.40867e-21,189.432,128.325,0.912210075318,0.409722806892,0,-1,1,0,4,26,0,0,4,-2.4513,-5.92675e-21,255.315,128.3,0.874647508656,0.48475946159|-1,-1,-1,-1,1,-1,0.880472378534,0.474097448462
0,-1,2,0,1,0,2,0,0,-2.17886,4.40867e-21,187.568,128.325,0.9121795,0.409790873227,0,0,1,0,4,27,0,0,4,-1.25502,-5.92675e-21,252.864,128.3,0.880472378534,0.474097448462|-1,-1,-1,1,1,-1,0.885426135529,0.464780118467
0,0,2,0,1,0,2,0,0,-1.28958,4.40867e-21,185.39,128.325,0.910494220353,0.413521794714,0,1,1,0,4,28,0,0,4,-0.546605,-5.92675e-21,251.609,128.3,0.885426135529,0.464780118467|-1,-1,-1,1,1,-1,0.887523388654,0.460762666232
0,0,2,0,1,0,2,0,0,-0.750828,4.40867e-21,184.1,128.303,0.909670288869,0.415331151672,0,1,1,0,4,29,0,0,4,0.0409248,-5.92675e-21,251.062,128.3,0.887523388654,0.460762666232|-1,-1,-1,1,1,-1,0.887665762108,0.460488322089
0,0,2,0,1,0,2,0,0,-0.424446,4.40867e-21,183.349,128.303,0.907975335224,0.419023615831,0,1,1,0,4,30,0,0,4,0.446744,-5.92675e-21,251.103,128.3,0.887665762108,0.460488322089|-1,-1,-1,1,1,-1,0.8878180557,0.460194632708
0,1,2,0,1,0,2,0,0,0.118168,4.40867e-21,182.925,128.303,0.907906892665,0.419171891057,0,1,1,0,4,31,0,0,4,0.737678,-5.92675e-21,251.462,128.3,0.8878180557,0.460194632708|-1,-1,-1,1,1,-1,0.887404143511,0.460992284186
0,1,2,0,1,0,2,0,0,0.527062,4.40867e-21,183.043,128.301,0.906748841554,0.421671125808,0,1,1,0,4,32,0,0,4,1.08444,-5.92675e-21,252.2,128.3,0.887404143511,0.460992284186|-1,-1,-1,1,1,-1,0.88759086664,0.460632666512
0,1,2,0,1,0,2,0,0,0.934593,4.40867e-21,183.57,128.301,0.905866705148,0.423562879045,0,1,1,0,4,33,0,0,4,1.40181,-5.92675e-21,253.284,128.3,0.88759086664,0.460632666512|-1,-1,1,-1,1,-1,0.885082267581,0.465434613683
0,1,2,0,1,0,2,0,0,1.34077,4.40867e-21,184.505,128.301,0.906592891546,0.422006313933,0,-1,1,0,4,34,0,0,4,0.680956,-5.92675e-21,254.686,128.3,0.885082267581,0.465434613683|-1,-1,1,-1,1,-1,0.880881246804,0.473337331118
0,-1,2,0,1,0,2,0,0,0.73426,4.40867e-21,185.845,128.301,0.904966536648,0.425482746474,0,-1,1,0,4,35,0,0,4,0.0212022,-5.92675e-21,255.367,128.3,0.880881246804,0.473337331118|-1,-1,1,-1,1,-1,0.876754003357,0.480939099676
0,-1,2,0,1,0,2,0,0,0.129777,4.40867e-21,186.58,128.301,0.905410166364,0.424537902482,0,-1,1,0,4,36,0,0,4,-0.389883,-5.92675e-21,255.388,128.3,0.876754003357,0.480939099676|-1,-1,1,-1,1,-1,0.877388400481,0.479780777753
0,-1,2,0,1,0,2,0,0,-0.411856,4.40867e-21,186.709,128.301,0.904288124886,0.426922694631,0,-1,1,0,4,37,0,0,4,-0.766124,-5.92675e-21,254.998,128.3,0.877388400481,0.479780777753|-1,-1,1,-1,1,-1,0.877698578315,0.479213110863
0,-1,2,0,1,0,2,0,0,-0.731829,4.40867e-21,186.298,128.3,0.902678633655,0.43031533129,0,-1,1,0,4,38,0,0,4,-1.11047,-5.92675e-21,254.232,128.3,0.877698578315,0.479213110863|-1,-1,1,-1,1,-1,0.877717729033,0.479178033867
0,-1,2,0,1,0,2,0,0,-1.05074,4.40867e-21,185.566,128.3,0.902203156668,0.431311330825,0,-1,1,0,4,39,0,0,4,-1.42564,-5.92675e-21,253.122,128.3,0.877717729033,0.479178033867|-1,-1,1,-1,1,-1,0.877468716023,0.479633873284
0,-1,2,0,1,0,2,0,0,-1.36858,4.40867e-21,184.515,128.3,0.90142694318,0.43293124871,0,-1,1,0,4,40,0,0,4,-1.71409,-5.92675e-21,251.696,128.3,0.877468716023,0.479633873284|-1,-1,1,-1,1,-1,0.876458741155,0.481476972506
0,-1,2,0,1,0,2,0,0,-1.03613,4.40867e-21,183.146,128.3,0.900384538452,0.435095027456,0,-1,1,0,4,41,0,0,4,-1.92923,-5.92675e-21,249.982,128.3,0.876458741155,0.481476972506|-1,-1,1,-1,1,-1,0.876819024717,0.480820546456
0,-1,2,0,1,0,2,0,0,-0.782407,4.40867e-21,182.11,128.3,0.900893638146,0.434039920685,0,-1,1,0,4,42,0,0,4,-2.12614,-5.92675e-21,248.053,128.3,0.876819024717,0.480820546456|-1,-1,1,-1,1,-1,0.875997006185,0.482316540413
0,-1,2,0,1,0,2,0,0,-0.529528,4.40867e-21,181.328,128.3,0.900307488804,0.435254437775,0,-1,1,0,4,43,0,0,4,-1.89748,-5.92675e-21,245.927,128.3,0.875997006185,0.482316540413|-1,-1,1,-1,1,-1,0.873933836012,0.486044905614
0,-1,2,0,1,0,2,0,0,-0.849109,4.40867e-21,180.798,128.3,0.898602979128,0.43876267606,0,-1,1,0,4,44,0,0,4,-2.09708,-5.92675e-21,244.029,128.3,0.873933836012,0.486044905614|-1,-1,1,-1,1,-1,0.873146893015,0.487457180908
0,-1,1,0,4,1,0,0,0,-1.09849,4.40867e-21,179.949,128.3,0.889898515049,0.456158561153,0,-1,1,0,4,45,0,0,4,-1.88224,-5.92675e-21,241.932,128.3,0.873146893015,0.487457180908|-1,-1,1,-1,1,-1,0.872544768881,0.48853416083
0,0,1,0,4,2,0,0,0,-0.545616,4.40867e-21,178.851,128.3,0.877936963843,0.478776239508,0,-1,1,0,4,46,0,0,4,-2.08313,-5.92675e-21,240.05,128.3,0.872544768881,0.48853416083|-1,-1,1,-1,1,-1,0.870318526661,0.492489250796
0,1,1,0,4,3,0,0,0,0.0418298,4.40867e-21,178.305,128.3,0.873026598193,0.487672593907,0,-1,1,0,4,47,0,0,4,-1.87492,-5.92675e-21,237.967,128.3,0.870318526661,0.492489250796|-1,-1,1,-1,1,-1,0.868574443621,0.495558710838
0,-1,1,0,4,4,0,0,0,0.0958072,4.40867e-21,178.347,128.3,0.86956562105,0.493817406221,0,-1,1,0,4,48,0,0,4,-2.07643,-5.92675e-21,236.092,128.3,0.868574443621,0.495558710838|-1,-1,1,-1,1,-1,0.867791664262,0.49692819143
0,-1,1,0,4,5,0,0,0,-0.283062,4.40867e-21,178.443,128.3,0.869071998977,0.494685617938,0,-1,1,0,4,49,0,0,4,-2.26087,-5.92675e-21,234.015,128.3,0.867791664262,0.49692819143|-1,-1,1,-1,1,-1,0.865624348536,0.500694005577
0,-1,1,0,4,6,0,0,0,-0.535201,4.40867e-21,178.209,128.3,0.866465359043,0.499237199713,0,-1,1,0,4,50,0,0,4,-1.96812,-5.92675e-21,231.755,128.3,0.865624348536,0.500694005577|-1,-1,1,-1,1,-1,0.863697424111,0.504010674077
0,-1,1,0,4,7,0,0,0,-0.811184,4.40867e-21,177.674,128.3,0.858361112586,0.513046002226,0,-1,1,0,4,51,0,0,4,-2.16174,-5.92675e-21,229.786,128.3,0.863697424111,0.504010674077|-1,-1,1,-1,1,-1,0.861535980716,0.507696517549
0,-1,1,0,4,8,0,0,0,-1.06377,4.40867e-21,176.863,128.3,0.847427513436,0.530911112591,0,-1,1,0,4,52,0,0,4,-1.91614,-5.92675e-21,227.625,128.3,0.861535980716,0.507696517549|-1,-1,1,-1,1,-1,0.858299820638,0.513148533947
0,-1,1,0,4,9,0,0,0,-1.29496,4.40867e-21,175.799,128.3,0.841426788446,0.540371131432,0,-1,1,0,4,53,0,0,4,-2.11416,-5.92675e-21,225.709,128.3,0.858299820638,0.513148533947|-1,-1,1,-1,-1,-1,0.856426557329,0.516268875588
0,-1,1,0,4,10,0,0,0,-1.50654,4.40867e-21,174.504,128.3,0.839588017352,0.543223675035,0,-1,0,0,10,0,0,0,4,-1.89119,-5.92675e-21,223.594,128.3,0.856426557329,0.516268875588|-1,-1,-1,1,-1,-1,0.854396070886,0.519622318665
0,-1,1,0,4,11,0,0,0,-1.70019,4.40867e-21,172.997,128.3,0.833393305543,0.552680376235,0,1,0,0,10,1,0,0,4,-1.74615,-5.92675e-21,221.703,128.3,0.854396070886,0.519622318665|-1,-1,-1,1,-1,-1,0.851163144604,0.524901230011
0,-1,1,0,4,12,0,0,0,-1.96537,4.40867e-21,171.297,128.3,0.818399314804,0.574649946949,0,1,0,0,10,2,0,0,4,-1.54989,-5.92675e-21,219.957,128.3,0.851163144604,0.524901230011|-1,-1,-1,1,-1,-1,0.849418505156,0.527719814957
0,-1,1,0,4,13,0,0,0,-2.12759,4.40867e-21,169.42,128.3,0.805536321566,0.592546398722,0,1,0,0,10,3,0,0,4,-1.37027,-5.92675e-21,218.407,128.3,0.849418505156,0.527719814957|-1,-1,-1,1,-1,-1,0.847411665575,0.530936407725
0,-1,1,0,4,14,0,0,0,-1.95216,4.40867e-21,167.734,128.3,0.794700602477,0.607001608254,0,1,0,0,10,4,0,0,4,-1.20587,-5.92675e-21,217.037,128.3,0.847411665575,0.530936407725|-1,-1,-1,1,-1,-1,0.84327607925,0.537480654689
0,-1,1,0,4,15,0,0,0,-2.19598,4.40867e-21,165.782,128.3,0.774323622923,0.632789796839,0,1,0,0,10,5,0,0,4,-0.501624,-5.92675e-21,215.831,128.3,0.84327607925,0.537480654689|-1,-1,-1,1,-1,-1,0.840871454711,0.541234881223
0,-1,1,0,4,16,0,0,0,-2.41914,4.40867e-21,163.586,128.3,0.751271508834,0.659993272703,0,1,0,0,10,6,0,0,4,0.0820935,-5.92675e-21,215.329,128.3,0.840871454711,0.541234881223|-1,-1,-1,1,-1,1,0.838476899461,0.544937142311
0,-1,1,0,4,17,0,0,0,-2.15274,4.40867e-21,161.167,128.3,0.739076231039,0.673621796495,0,1,2,0,10,7,0,0,4,0.396482,-5.92675e-21,215.411,128.3,0.838476899461,0.544937142311|-1,-1,-1,1,-1,1,0.838628731394,0.544703452239
0,-1,1,0,4,18,0,0,0,-2.37956,4.40867e-21,159.014,128.3,0.7335761307,0.679607284001,0,1,2,0,10,8,0,0,4,0.684222,-5.92675e-21,215.808,128.3,0.838628731394,0.544703452239|-1,-1,-1,1,-1,1,0.838277297403,0.545244140417
0,-1,1,0,4,19,0,0,0,-2.13199,4.40867e-21,156.634,128.3,0.731544061159,0.681794167313,0,1,2,0,10,9,0,0,4,0.947574,-5.92675e-21,216.492,128.3,0.838277297403,0.545244140417|-1,-1,-1,1,-1,1,0.838258139396,0.54527359347
0,-1,1,0,4,20,0,0,0,-2.36057,4.40867e-21,154.502,128.3,0.725877589778,0.687823905268,0,1,2,0,10,10,0,0,4,1.1886,-5.92675e-21,217.44,128.3,0.838258139396,0.54527359347|-1,-1,-1,1,-1,1,0.837320726537,0.546711990824
0,-1,1,0,4,21,0,0,0,-2.12203,4.40867e-21,152.142,128.3,0.71942523133,0.69456989319,0,1,2,0,10,11,0,0,4,1.4092,-5.92675e-21,218.628,128.3,0.837320726537,0.546711990824|-1,-1,-1,1,-1,1,0.837892941842,0.545834606828
0,-1,1,0,4,22,0,0,0,-2.35145,4.40867e-21,150.02,128.3,0.713462551835,0.700693361699,0,1,2,0,10,12,0,0,4,1.61111,-5.92675e-21,220.038,128.3,0.837892941842,0.545834606828|-1,-1,-1,1,-1,1,0.841516922195,0.540230755937
0,-1,1,0,4,23,0,0,0,-2.11725,4.40867e-21,147.668,128.3,0.70869837169,0.705511600162,0,1,2,0,10,13,0,0,4,1.79589,-5.92675e-21,221.649,128.3,0.841516922195,0.540230755937|-1,-1,-1,1,-1,1,0.844266265099,0.535923943872
0,-1,1,0,4,24,0,0,0,-2.34708,4.40867e-21,145.551,128.3,0.702478244334,0.711705217233,0,1,2,0,4,0,0,0,4,1.96502,-5.92675e-21,223.445,128.3,0.844266265099,0.535923943872|-1,-1,-1,1,-1,1,0.852546188784,0.522651887961
0,-1,1,0,4,26,0,0,0,-2.1511,4.40867e-21,141.089,128.3,0.688821671273,0.724930827862,0,1,2,0,4,1,0,0,4,1.73169,-5.92675e-21,225.41,128.3,0.852546188784,0.522651887961|-1,-1,-1,1,1,-1,0.857994814582,0.513658347689
0,-1,1,0,4,26,0,0,0,-2.11351,-5.91441e-21,141.089,128.3,0.688821671273,0.724930827862,0,1,1,0,4,1,0,0,4,1.90626,-5.92675e-21,227.141,128.3,0.857994814582,0.513658347689|-1,-1,-1,1,1,-1,0.859770978988,0.510679805446
0,-1,1,0,4,27,0,0,0,-2.11385,4.40074e-21,138.744,128.3,0.681336462291,0.731970371773,0,1,1,0,4,2,0,0,4,1.74699,-5.92675e-21,229.135,128.3,0.859770978988,0.510679805446|-1,-1,-1,1,1,-1,0.861583948749,0.507615109367
0,-1,1,0,4,28,0,0,0,-2.34397,4.40867e-21,136.63,128.3,0.671893882051,0.740647427095,0,1,1,0,4,3,0,0,4,1.87298,-5.92675e-21,231.37,128.3,0.861583948749,0.507615109367|-1,-1,-1,1,1,-1,0.863792889457,0.503847044374
0,-1,1,0,4,29,0,0,0,-1.3412,4.40867e-21,134.286,128.3,0.689746028865,0.72405139021,0,1,1,0,4,4,0,0,4,1.98829,-5.92675e-21,233.824,128.3,0.863792889457,0.503847044374|-1,-1,-1,1,1,-1,0.863782546267,0.503864776268
0,-1,1,0,4,30,0,0,0,-0.815358,4.40867e-21,132.945,128.3,0.695316867877,0.718703313785,0,1,1,0,4,5,0,0,4,1.74389,-5.92675e-21,235.813,128.3,0.863782546267,0.503864776268|-1,-1,-1,1,1,-1,0.863696936021,0.504011510491
0,1,1,0,4,32,0,0,0,1.04722,4.40867e-21,131.986,128.3,0.736959749966,0.675936629374,0,1,1,0,4,6,0,0,4,1.91743,-5.92675e-21,237.556,128.3,0.863696936021,0.504011510491|-1,-1,-1,1,1,-1,0.864353282994,0.502885078499
0,1,1,0,4,32,0,0,0,1.01331,-5.91441e-21,131.986,128.3,0.736959749966,0.675936629374,0,1,1,0,4,7,0,0,4,1.70673,-5.92675e-21,239.474,128.3,0.864353282994,0.502885078499|-1,-1,-1,-1,1,-1,0.864177565984,0.503186977624
0,1,1,0,4,33,0,0,0,0.783814,4.40074e-21,132.395,128.3,0.75021575836,0.661193100318,0,0,1,0,4,8,0,0,4,0.864574,-5.92675e-21,241.181,128.3,0.864177565984,0.503186977624|-1,-1,1,-1,1,-1,0.865144074983,0.501523408748
0,1,1,0,4,34,0,0,0,1.12666,4.40867e-21,133.179,128.3,0.751629391022,0.659585671882,0,-1,1,0,4,9,0,0,4,0.189257,-5.92675e-21,242.045,128.3,0.865144074983,0.501523408748|-1,-1,1,-1,1,-1,0.866663694524,0.498892814735
0,1,1,0,4,35,0,0,0,1.44046,4.40867e-21,134.305,128.3,0.75644912835,0.654052533226,0,-1,1,0,4,10,0,0,4,-0.367984,-5.92675e-21,242.234,128.3,0.866663694524,0.498892814735|-1,-1,1,-1,1,-1,0.866581528974,0.499035523426
0,1,1,0,4,36,0,0,0,1.72765,4.40867e-21,135.746,128.3,0.760997053186,0.648755335271,0,-1,1,0,4,11,0,0,4,-0.746082,-5.92675e-21,241.866,128.3,0.866581528974,0.499035523426|-1,-1,1,-1,1,-1,0.867529067084,0.497386487316
0,1,1,0,4,37,0,0,0,1.9905,4.40867e-21,137.473,128.3,0.765451884684,0.643493133012,0,-1,1,0,4,12,0,0,4,-1.09213,-5.92675e-21,241.12,128.3,0.867529067084,0.497386487316|-1,-1,1,-1,1,-1,0.8679486344,0.496653972141
0,1,1,0,4,38,0,0,0,2.23107,4.40867e-21,139.464,128.3,0.766374254459,0.642394350927,0,-1,1,0,4,13,0,0,4,-1.40885,-5.92675e-21,240.028,128.3,0.8679486344,0.496653972141|-1,-1,1,-1,1,-1,0.868233138977,0.496156443455
0,1,1,0,4,39,0,0,0,2.45126,4.40867e-21,141.695,128.3,0.767871741559,0.64060361263,0,-1,1,0,4,14,0,0,4,-1.69872,-5.92675e-21,238.619,128.3,0.868233138977,0.496156443455|-1,-1,1,-1,1,-1,0.866877794699,0.498520700731
0,1,1,0,4,40,0,0,0,2.16958,4.40867e-21,144.146,128.3,0.771618899865,0.636085114879,0,-1,1,0,4,15,0,0,4,-1.96403,-5.92675e-21,236.921,128.3,0.866877794699,0.498520700731|-1,-1,1,-1,1,-1,0.867582017279,0.497294121516
0,1,1,0,4,41,0,0,0,1.92026,4.40867e-21,146.316,128.3,0.773143274999,0.634231405974,0,-1,1,0,4,16,0,0,4,-2.20684,-5.92675e-21,234.957,128.3,0.867582017279,0.497294121516|-1,-1,1,-1,1,-1,0.866586274107,0.499027283352
0,1,1,0,4,42,0,0,0,2.11793,4.40867e-21,148.236,128.3,0.778282717952,0.62791401556,0,-1,1,0,4,17,0,0,4,-2.42908,-5.92675e-21,232.75,128.3,0.866586274107,0.499027283352|-1,-1,-1,-1,1,-1,0.873450460422,0.486913024254
0,1,1,0,4,43,0,0,0,1.89317,4.40867e-21,150.354,128.3,0.784480593712,0.620153366587,0,0,1,0,4,18,0,0,4,-1.24337,-5.92675e-21,230.321,128.3,0.873450460422,0.486913024254|-1,-1,-1,1,1,-1,0.886058445416,0.463573544657
0,1,1,0,4,44,0,0,0,2.09313,4.40867e-21,152.247,128.3,0.790208090651,0.612838619433,0,1,1,0,4,19,0,0,4,-0.535941,-5.92675e-21,229.077,128.3,0.886058445416,0.463573544657|-1,-1,-1,1,1,-1,0.891095693483,0.453815452641
0,1,1,0,4,45,0,0,0,1.88017,4.40867e-21,154.34,128.3,0.79619049494,0.605046027809,0,1,1,0,4,20,0,0,4,0.050685,-5.92675e-21,228.541,128.3,0.891095693483,0.453815452641|-1,-1,-1,1,1,-1,0.891131136537,0.453745851214
0,1,1,0,4,46,0,0,0,2.08124,4.40867e-21,156.22,128.3,0.80004673812,0.59993767745,0,1,1,0,4,21,0,0,4,0.455677,-5.92675e-21,228.592,128.3,0.891131136537,0.453745851214|-1,-1,-1,1,1,-1,0.893206020683,0.449647644957
0,1,1,0,4,47,0,0,0,1.87393,4.40867e-21,158.302,128.3,0.806675754432,0.590994270033,0,1,1,0,4,22,0,0,4,0.826341,-5.92675e-21,229.048,128.3,0.893206020683,0.449647644957|-1,-1,-1,1,1,-1,0.893766140426,0.448533261005
0,1,1,0,4,48,0,0,0,2.07552,4.40867e-21,160.176,128.3,0.815461747131,0.578810969977,0,1,1,0,4,23,0,0,4,1.16559,-5.92675e-21,229.874,128.3,0.893766140426,0.448533261005|-1,-1,-1,1,1,-1,0.896806799357,0.442422382603
